key,fare_amount
2014-04-27 02:57:00.00000028,37.140213
2014-04-27 02:57:00.00000026,16.902864
2014-04-27 02:57:00.000000139,8.306803
2014-04-27 02:57:00.00000015,19.194132
2014-04-27 02:57:00.00000095,4.702355
2014-04-27 02:57:00.000000105,25.223442
2014-04-27 02:57:00.000000196,10.729152
2014-04-27 02:57:00.0000001,5.0314355
2014-04-27 02:57:00.000000175,13.395895
2014-04-27 02:57:00.000000188,17.192123
2014-04-27 02:57:00.00000051,15.283615
2014-04-27 02:57:00.00000055,7.0809174
2014-04-27 02:57:00.00000016,16.224115
2014-04-27 02:57:00.000000169,7.5563807
2014-04-27 02:57:00.00000086,12.937898
2014-04-27 02:57:00.000000148,16.25604
2014-04-27 02:57:00.00000087,17.723196
2014-04-27 02:57:00.00000027,16.414997
2014-04-27 02:57:00.000000120,21.533197
2014-04-27 02:57:00.00000068,4.693066
2014-04-27 02:57:00.00000099,7.895577
2014-04-27 02:57:00.000000193,9.36422
2014-04-27 02:57:00.00000081,21.247147
2014-04-27 02:57:00.000000135,22.42656
2014-04-27 02:57:00.000000181,6.35272
2014-04-27 02:57:00.00000020,6.058498
2014-04-27 02:57:00.000000157,21.391197
2014-04-27 02:57:00.00000079,20.920734
2014-04-27 02:57:00.00000019,7.7852254
2014-04-27 02:57:00.000000126,13.436369
2014-04-27 02:57:00.0000002,4.9883075
2014-04-27 02:57:00.00000062,9.250323
2014-04-27 02:57:00.00000085,12.90899
2014-04-27 02:57:00.00000014,14.832415
2014-04-27 02:57:00.000000161,11.35018
2014-04-27 02:57:00.00000084,14.590284
2014-04-27 02:57:00.000000122,17.593601
2014-04-27 02:57:00.000000111,8.1680565
2014-04-27 02:57:00.000000113,10.140823
2014-04-27 02:57:00.00000071,9.13145
2014-04-27 02:57:00.00000077,11.673791
2014-04-27 02:57:00.000000134,44.863396
2014-04-27 02:57:00.000000103,10.402395
2014-04-27 02:57:00.000000102,14.1672535
2014-04-27 02:57:00.000000160,23.291998
2014-04-27 02:57:00.00000042,4.289358
2014-04-27 02:57:00.00000054,6.8848295
2014-04-27 02:57:00.00000049,13.987061
2014-04-27 02:57:00.000000147,10.712714
2014-04-27 02:57:00.00000045,9.688148
2014-04-27 02:57:00.0000003,19.650894
2014-04-27 02:57:00.000000182,9.561891
2014-04-27 02:57:00.000000180,9.053808
2014-04-27 02:57:00.00000038,23.733887
2014-04-27 02:57:00.0000005,8.984317
2014-04-27 02:57:00.000000108,4.578292
2014-04-27 02:57:00.00000092,6.3007946
2014-04-27 02:57:00.000000192,5.867034
2014-04-27 02:57:00.000000165,6.602763
2014-04-27 02:57:00.000000115,10.911324
2014-04-27 02:57:00.00000029,8.664803
2014-04-27 02:57:00.00000050,5.55048
2014-04-27 02:57:00.000000119,7.6534376
2014-04-27 02:57:00.00000011,15.090845
2014-04-27 02:57:00.000000114,7.3071203
2014-04-27 02:57:00.000000190,13.62612
2014-04-27 02:57:00.00000061,8.434991
2014-04-27 02:57:00.00000098,10.246543
2014-04-27 02:57:00.00000040,7.0434856
2014-04-27 02:57:00.000000117,18.3644
2014-04-27 02:57:00.000000150,7.763276
2014-04-27 02:57:00.00000035,8.302669
2014-04-27 02:57:00.00000022,20.71392
2014-04-27 02:57:00.000000146,7.413026
2014-04-27 02:57:00.00000018,9.419386
2014-04-27 02:57:00.00000041,13.424711
2014-04-27 02:57:00.00000089,18.435797
2014-04-27 02:57:00.00000088,7.7559643
2014-04-27 02:57:00.000000101,9.8218
2014-04-27 02:57:00.00000058,25.701298
2014-04-27 02:57:00.00000030,7.637631
2014-04-27 02:57:00.000000156,13.335635
2014-04-27 02:57:00.00000024,8.67555
2014-04-27 02:57:00.000000163,7.5401707
2014-04-27 02:57:00.000000152,11.880409
2014-04-27 02:57:00.00000037,6.3530264
2014-04-27 02:57:00.00000065,4.912111
2014-04-27 02:57:00.0000006,27.139719
2014-04-27 02:57:00.00000060,9.469965
2014-04-27 02:57:00.000000110,7.1231356
2014-04-27 02:57:00.00000034,5.282312
2014-04-27 02:57:00.000000149,26.55373
2014-04-27 02:57:00.000000176,4.2258716
2014-04-27 02:57:00.000000184,6.3177137
2014-04-27 02:57:00.000000118,7.113653
2014-04-27 02:57:00.000000186,13.048234
2014-04-27 02:57:00.000000104,10.28545
2014-04-27 02:57:00.00000080,26.518913
2014-04-27 02:57:00.000000121,8.377016
2014-04-27 02:57:00.00000093,6.6876645
2014-04-27 02:57:00.00000056,10.835591
2014-04-27 02:57:00.00000044,15.637324
2014-04-27 02:57:00.00000048,8.893264
2014-04-27 02:57:00.00000059,14.740204
2014-04-27 02:57:00.000000194,20.093405
2014-04-27 02:57:00.000000185,21.94791
2014-04-27 02:57:00.000000125,18.419523
2014-04-27 02:57:00.00000046,12.398218
2014-04-27 02:57:00.00000070,18.569603
2014-04-27 02:57:00.000000133,13.52939
2011-01-18 10:26:40.0000003,5.040473
2011-01-18 10:26:40.0000002,8.824843
2012-04-20 07:57:20.0000001,9.606445
2012-04-20 07:57:20.0000004,5.153682
2012-04-20 07:57:20.0000003,6.4037304
2012-04-20 07:57:20.0000002,4.613125
2011-12-13 22:00:00.00000071,13.442545
2011-12-13 22:00:00.000000178,4.6843457
2011-12-13 22:00:00.00000016,6.846247
2011-12-13 22:00:00.000000127,6.3976226
2011-12-13 22:00:00.00000065,4.397753
2011-12-13 22:00:00.000000227,4.299435
2011-12-13 22:00:00.000000257,5.8662043
2011-12-13 22:00:00.000000238,7.344432
2011-12-13 22:00:00.0000008,7.975098
2011-12-13 22:00:00.000000252,4.987425
2011-12-13 22:00:00.000000204,13.481575
2011-12-13 22:00:00.000000120,9.330672
2011-12-13 22:00:00.000000175,4.1811395
2011-12-13 22:00:00.00000010,12.504918
2011-12-13 22:00:00.00000048,6.2614326
2011-12-13 22:00:00.000000189,4.9200587
2011-12-13 22:00:00.00000011,4.827058
2011-12-13 22:00:00.000000247,6.946375
2011-12-13 22:00:00.000000261,3.8531964
2011-12-13 22:00:00.0000004,12.083181
2011-12-13 22:00:00.00000014,11.319233
2011-12-13 22:00:00.000000151,36.537666
2011-12-13 22:00:00.00000025,5.954366
2011-12-13 22:00:00.00000039,10.135024
2011-12-13 22:00:00.000000179,6.8050785
2011-12-13 22:00:00.000000137,11.42943
2011-12-13 22:00:00.00000091,15.184236
2011-12-13 22:00:00.000000109,5.7905364
2011-12-13 22:00:00.000000174,8.726224
2011-12-13 22:00:00.000000225,16.708015
2011-12-13 22:00:00.000000207,6.273396
2011-12-13 22:00:00.000000269,22.906174
2011-12-13 22:00:00.000000234,7.149455
2011-12-13 22:00:00.00000017,6.7151036
2011-12-13 22:00:00.00000046,5.973532
2011-12-13 22:00:00.00000057,12.563083
2011-12-13 22:00:00.000000105,8.013076
2011-12-13 22:00:00.000000114,13.934055
2011-12-13 22:00:00.00000030,4.936232
2011-12-13 22:00:00.000000100,6.0441346
2011-12-13 22:00:00.00000088,14.260673
2011-12-13 22:00:00.000000242,8.298193
2011-12-13 22:00:00.000000113,6.346666
2011-12-13 22:00:00.000000157,11.268339
2011-12-13 22:00:00.000000177,12.781035
2011-12-13 22:00:00.000000169,8.04385
2011-12-13 22:00:00.000000123,4.1254125
2011-12-13 22:00:00.000000182,31.10424
2011-12-13 22:00:00.000000129,7.0378914
2011-12-13 22:00:00.000000136,32.6774
2011-12-13 22:00:00.000000187,5.5378942
2011-12-13 22:00:00.000000218,8.232235
2011-12-13 22:00:00.000000167,27.707432
2011-12-13 22:00:00.000000192,8.6374445
2011-12-13 22:00:00.00000024,5.7204094
2011-12-13 22:00:00.00000093,11.466396
2011-12-13 22:00:00.000000260,4.3490434
2011-12-13 22:00:00.00000038,4.2518373
2011-12-13 22:00:00.000000208,6.427523
2011-12-13 22:00:00.000000210,5.9822464
2011-12-13 22:00:00.000000181,5.896929
2011-12-13 22:00:00.000000111,10.691463
2011-12-13 22:00:00.000000161,16.060204
2011-12-13 22:00:00.000000209,3.9326055
2011-12-13 22:00:00.00000029,6.7062597
2011-12-13 22:00:00.00000067,4.946189
2011-12-13 22:00:00.000000202,4.9325075
2011-12-13 22:00:00.000000245,9.499235
2011-12-13 22:00:00.000000206,9.326329
2011-12-13 22:00:00.0000003,6.3253703
2011-12-13 22:00:00.00000060,14.200376
2011-12-13 22:00:00.00000053,5.2954288
2011-12-13 22:00:00.000000201,9.311514
2011-12-13 22:00:00.000000212,10.038406
2011-12-13 22:00:00.000000235,16.247234
2011-12-13 22:00:00.000000170,24.490396
2011-12-13 22:00:00.000000253,4.32671
2011-12-13 22:00:00.000000172,16.716398
2011-12-13 22:00:00.00000086,4.531143
2011-12-13 22:00:00.000000223,43.13053
2011-12-13 22:00:00.0000009,10.7191925
2011-12-13 22:00:00.00000031,11.662896
2011-12-13 22:00:00.000000243,9.883091
2011-12-13 22:00:00.000000133,9.4237995
2011-12-13 22:00:00.000000199,8.28523
2011-12-13 22:00:00.000000104,24.142225
2011-12-13 22:00:00.00000023,48.72652
2011-12-13 22:00:00.00000075,34.02773
2011-12-13 22:00:00.000000217,5.001122
2011-12-13 22:00:00.000000220,7.571136
2011-12-13 22:00:00.000000211,4.4030704
2011-12-13 22:00:00.000000150,8.833203
2011-12-13 22:00:00.00000020,8.174158
2011-12-13 22:00:00.000000254,8.597769
2011-12-13 22:00:00.000000183,7.4666924
2011-12-13 22:00:00.000000166,13.534276
2011-12-13 22:00:00.00000063,6.4196587
2011-12-13 22:00:00.000000124,4.8267274
2011-12-13 22:00:00.000000219,8.4843855
2011-12-13 22:00:00.00000099,14.043626
2011-12-13 22:00:00.00000041,6.5250916
2011-12-13 22:00:00.00000080,10.400421
2011-12-13 22:00:00.000000216,22.711227
2011-12-13 22:00:00.000000240,4.6530104
2011-12-13 22:00:00.000000153,7.1685557
2011-12-13 22:00:00.00000068,3.7874913
2011-12-13 22:00:00.000000263,10.124579
2011-12-13 22:00:00.00000061,12.607221
2011-12-13 22:00:00.000000162,5.739524
2011-12-13 22:00:00.00000045,5.4947486
2011-12-13 22:00:00.000000193,3.5780327
2011-12-13 22:00:00.000000112,30.577414
2011-12-13 22:00:00.000000165,5.3325124
2011-12-13 22:00:00.000000255,11.584937
2011-12-13 22:00:00.000000106,31.29163
2011-12-13 22:00:00.000000125,13.244579
2011-12-13 22:00:00.000000250,8.480618
2011-12-13 22:00:00.0000006,5.6249766
2011-12-13 22:00:00.00000090,4.8099256
2011-12-13 22:00:00.00000055,5.348391
2011-12-13 22:00:00.000000188,9.788199
2011-12-13 22:00:00.000000259,13.967918
2011-12-13 22:00:00.000000142,13.520657
2011-12-13 22:00:00.000000155,6.8298326
2011-12-13 22:00:00.00000082,4.8181853
2011-12-13 22:00:00.00000069,7.143242
2011-12-13 22:00:00.00000097,11.514987
2011-12-13 22:00:00.000000107,29.294136
2011-12-13 22:00:00.000000126,5.602079
2011-12-13 22:00:00.00000012,10.022067
2011-12-13 22:00:00.000000158,7.1145883
2011-12-13 22:00:00.000000196,7.105176
2011-12-13 22:00:00.000000132,24.84667
2011-12-13 22:00:00.000000244,5.752788
2011-12-13 22:00:00.000000268,8.587421
2011-12-13 22:00:00.00000064,5.883425
2011-12-13 22:00:00.000000159,11.154339
2011-12-13 22:00:00.000000163,23.17845
2011-12-13 22:00:00.000000232,17.061312
2011-12-13 22:00:00.0000007,9.592605
2011-12-13 22:00:00.00000054,4.564218
2011-12-13 22:00:00.000000230,14.632927
2011-12-13 22:00:00.000000256,6.059106
2011-12-13 22:00:00.000000146,6.6669235
2011-12-13 22:00:00.000000265,8.611583
2011-12-13 22:00:00.00000076,6.1230097
2011-12-13 22:00:00.00000062,18.755121
2011-12-13 22:00:00.00000032,5.9855256
2011-12-13 22:00:00.000000213,4.8384285
2011-12-13 22:00:00.00000083,14.754388
2011-12-13 22:00:00.00000026,11.663403
2011-12-13 22:00:00.000000239,12.543936
2011-12-13 22:00:00.000000233,10.846991
2011-12-13 22:00:00.00000089,9.063246
2011-12-13 22:00:00.000000267,6.557194
2011-12-13 22:00:00.000000176,7.71819
2011-12-13 22:00:00.000000139,4.9702735
2011-12-13 22:00:00.00000027,4.4938
2011-12-13 22:00:00.00000042,9.265349
2011-12-13 22:00:00.000000241,13.222084
2011-12-13 22:00:00.000000222,7.5547075
2012-03-12 09:50:24.0000001,7.225858
2012-03-12 09:50:24.0000003,6.4074793
2012-03-12 09:50:24.0000002,6.248274
2014-05-13 07:33:52.0000006,5.7752028
2014-05-13 07:33:52.0000004,6.083001
2014-05-13 07:33:52.0000001,10.2049
2014-05-13 07:33:52.0000002,5.238743
2014-05-13 07:33:52.0000003,13.272819
2011-06-30 09:37:08.0000002,9.604852
2011-06-30 09:37:08.0000003,4.1017833
2012-09-18 17:13:40.0000002,7.7460465
2012-09-18 17:13:40.0000001,7.2155166
2011-06-07 12:11:56.0000004,18.727617
2011-06-07 12:11:56.0000001,13.204324
2011-06-07 12:11:56.0000003,28.17476
2011-06-07 12:11:56.0000002,5.154566
2011-06-07 12:11:56.0000005,6.578813
2010-05-21 23:04:44.0000002,18.45353
2010-05-21 23:04:44.0000001,14.157919
2009-01-28 16:36:28.0000002,6.8443017
2009-01-28 16:36:28.0000003,46.632507
2009-01-28 16:36:28.0000005,5.8498
2009-01-28 16:36:28.0000006,9.701422
2009-01-28 16:36:28.0000001,5.739995
2012-03-12 02:58:56.0000001,13.066407
2010-07-21 22:06:12.0000005,7.743034
2010-07-21 22:06:12.0000003,6.6228275
2010-07-21 22:06:12.0000001,23.033258
2010-07-21 22:06:12.0000002,10.747902
2009-04-12 16:00:56.0000001,11.410142
2013-05-24 13:37:32.0000001,6.900157
2011-07-29 20:50:36.0000001,12.15454
2011-07-29 20:50:36.0000003,23.667036
2011-07-29 20:50:36.0000002,5.0167327
2014-03-05 21:07:12.0000003,12.663495
2014-03-05 21:07:12.0000004,8.272082
2009-11-28 15:07:24.0000004,47.35394
2009-11-28 15:07:24.0000001,14.898346
2009-11-28 15:07:24.0000003,5.4331446
2015-04-11 14:16:12.0000003,7.0873294
2015-04-11 14:16:12.00000010,4.907787
2015-04-11 14:16:12.00000011,6.3256793
2015-04-11 14:16:12.0000001,7.9581213
2015-04-11 14:16:12.0000002,6.5610695
2015-04-11 14:16:12.0000006,55.232723
2015-04-11 14:16:12.0000007,5.88598
2015-04-11 14:16:12.0000008,9.406072
2014-11-15 10:57:20.0000002,4.8020806
2014-11-15 10:57:20.0000001,7.372574
2010-07-31 15:47:28.0000001,5.0155134
2014-05-12 20:56:48.0000005,4.7576203
2014-05-12 20:56:48.0000001,8.4424925
2014-05-12 20:56:48.0000004,9.270935
2014-05-12 20:56:48.0000003,8.278054
2014-05-12 20:56:48.0000002,11.395665
2014-01-16 06:00:48.0000001,10.708611
2014-04-23 11:18:40.0000003,11.63394
2014-04-23 11:18:40.0000002,7.692029
2014-04-23 11:18:40.0000001,10.485326
2011-09-22 04:49:56.0000001,35.014435
2011-10-28 07:35:52.0000003,5.7064404
2011-10-28 07:35:52.0000002,10.92467
2011-10-28 07:35:52.0000001,6.4285293
2015-05-10 19:54:00.0000001,8.297258
2015-05-10 19:54:00.0000003,6.5834603
2015-05-10 19:54:00.0000005,10.167218
2015-05-10 19:54:00.0000004,10.361625
2011-03-28 23:18:48.0000001,9.547291
2014-08-26 01:31:04.0000001,27.796577
2015-02-26 15:55:48.0000004,13.308152
2015-02-26 15:55:48.0000003,7.957771
2015-02-26 15:55:48.0000002,6.6514106
2013-11-22 15:36:36.0000002,4.917749
2010-02-13 11:03:04.0000002,4.8281126
2010-02-13 11:03:04.0000001,4.769276
2010-02-13 11:03:04.0000004,4.911087
2010-02-13 11:03:04.0000003,5.6249914
2011-06-26 18:48:08.0000004,7.7860365
2011-06-26 18:48:08.0000005,16.334562
2011-06-26 18:48:08.0000002,5.356822
2011-06-26 18:48:08.0000001,7.3139386
2010-10-14 23:48:56.0000001,5.852432
2010-10-14 23:48:56.0000002,41.667233
2010-10-14 23:48:56.0000003,11.714303
2010-10-14 23:48:56.0000004,6.3418436
2011-01-22 07:48:28.0000001,8.41869
2011-10-17 18:49:20.0000003,16.223534
2011-10-17 18:49:20.0000002,7.2876024
2011-10-17 18:49:20.0000005,9.025578
2009-03-24 16:39:12.0000002,9.317981
2009-03-24 16:39:12.0000004,7.7325583
2009-03-24 16:39:12.0000003,10.312222
2009-03-24 16:39:12.0000001,6.201737
2014-07-21 18:19:00.000000102,8.497968
2014-07-21 18:19:00.000000106,9.879117
2014-07-21 18:19:00.000000107,5.912591
2014-07-21 18:19:00.00000094,37.097572
2014-07-21 18:19:00.000000161,7.781939
2014-07-21 18:19:00.000000129,17.085049
2014-07-21 18:19:00.00000083,5.478524
2014-07-21 18:19:00.000000163,15.568978
2014-07-21 18:19:00.000000117,12.044012
2014-07-21 18:19:00.00000028,4.5402355
2014-07-21 18:19:00.00000089,14.540577
2014-07-21 18:19:00.000000130,6.0574164
2014-07-21 18:19:00.000000105,7.5865064
2014-07-21 18:19:00.000000123,18.160006
2014-07-21 18:19:00.000000103,55.74492
2014-07-21 18:19:00.000000227,6.517433
2014-07-21 18:19:00.000000189,10.095145
2014-07-21 18:19:00.000000168,8.701092
2014-07-21 18:19:00.000000173,12.644167
2014-07-21 18:19:00.000000128,15.629278
2014-07-21 18:19:00.000000143,27.595749
2014-07-21 18:19:00.00000018,21.509434
2014-07-21 18:19:00.00000049,11.100931
2014-07-21 18:19:00.00000022,7.386829
2014-07-21 18:19:00.000000200,6.1594353
2014-07-21 18:19:00.000000193,9.838159
2014-07-21 18:19:00.000000231,10.609003
2014-07-21 18:19:00.000000202,12.72858
2014-07-21 18:19:00.00000092,35.032143
2014-07-21 18:19:00.000000148,6.3636246
2014-07-21 18:19:00.00000057,4.8733873
2014-07-21 18:19:00.00000074,7.1298184
2014-07-21 18:19:00.000000183,13.408012
2014-07-21 18:19:00.000000221,-5.089204
2014-07-21 18:19:00.00000078,7.871216
2014-07-21 18:19:00.00000058,6.4564424
2014-07-21 18:19:00.000000214,6.816087
2014-07-21 18:19:00.000000122,10.27006
2014-07-21 18:19:00.000000137,4.5524516
2014-07-21 18:19:00.00000027,8.4171295
2014-07-21 18:19:00.00000047,20.137774
2014-07-21 18:19:00.00000061,10.471283
2014-07-21 18:19:00.000000196,9.859568
2014-07-21 18:19:00.000000125,16.33717
2014-07-21 18:19:00.000000126,18.720911
2014-07-21 18:19:00.000000145,4.716284
2014-07-21 18:19:00.00000080,14.185144
2014-07-21 18:19:00.00000055,9.413077
2014-07-21 18:19:00.00000066,10.912791
2014-07-21 18:19:00.000000111,5.708237
2014-07-21 18:19:00.00000042,7.310749
2014-07-21 18:19:00.000000215,5.712444
2014-07-21 18:19:00.00000043,29.580507
2014-07-21 18:19:00.000000119,19.36333
2014-07-21 18:19:00.000000115,12.989362
2014-07-21 18:19:00.0000009,10.831276
2014-07-21 18:19:00.00000075,10.67951
2014-07-21 18:19:00.000000118,4.9331837
2014-07-21 18:19:00.00000038,18.638542
2014-07-21 18:19:00.000000124,10.597438
2014-07-21 18:19:00.000000242,9.172394
2014-07-21 18:19:00.00000019,7.397944
2014-07-21 18:19:00.00000056,12.359388
2014-07-21 18:19:00.000000239,7.341114
2014-07-21 18:19:00.000000101,9.718386
2014-07-21 18:19:00.000000216,42.328255
2014-07-21 18:19:00.000000198,6.2152514
2014-07-21 18:19:00.000000174,39.29871
2014-07-21 18:19:00.00000070,7.0791607
2014-07-21 18:19:00.0000004,12.251538
2014-07-21 18:19:00.000000135,7.9465275
2014-07-21 18:19:00.000000165,8.41491
2014-07-21 18:19:00.00000010,12.610465
2014-07-21 18:19:00.000000211,7.8852286
2014-07-21 18:19:00.000000190,8.924245
2014-07-21 18:19:00.00000021,6.843713
2014-07-21 18:19:00.000000204,6.241867
2014-07-21 18:19:00.000000112,7.660224
2014-07-21 18:19:00.000000169,21.811628
2014-07-21 18:19:00.000000226,8.655859
2014-07-21 18:19:00.000000109,6.1374264
2014-07-21 18:19:00.000000113,19.704449
2014-07-21 18:19:00.000000127,19.499514
2014-07-21 18:19:00.000000182,12.690451
2014-07-21 18:19:00.00000036,9.148024
2014-07-21 18:19:00.000000220,4.67533
2014-07-21 18:19:00.000000121,7.3992624
2014-07-21 18:19:00.00000050,11.223606
2014-07-21 18:19:00.000000178,5.8714466
2014-07-21 18:19:00.000000166,8.147429
2014-07-21 18:19:00.000000224,7.2591205
2014-07-21 18:19:00.000000134,6.363374
2014-07-21 18:19:00.000000195,12.971494
2014-07-21 18:19:00.00000015,41.14137
2014-07-21 18:19:00.0000005,54.174885
2014-07-21 18:19:00.000000120,15.308669
2014-07-21 18:19:00.000000133,6.907281
2014-07-21 18:19:00.00000044,8.062694
2014-07-21 18:19:00.000000233,7.4904346
2014-07-21 18:19:00.00000063,12.430374
2014-07-21 18:19:00.000000167,9.646789
2014-07-21 18:19:00.000000208,8.102456
2014-07-21 18:19:00.00000030,10.863729
2014-07-21 18:19:00.00000098,6.610146
2014-07-21 18:19:00.000000179,8.275743
2014-07-21 18:19:00.000000219,4.7070813
2014-07-21 18:19:00.0000006,4.957304
2014-07-21 18:19:00.0000008,14.836739
2014-07-21 18:19:00.00000031,24.239746
2014-07-21 18:19:00.000000225,5.3978724
2014-07-21 18:19:00.000000235,9.342231
2014-07-21 18:19:00.000000104,10.829285
2014-07-21 18:19:00.00000011,4.5838594
2014-07-21 18:19:00.00000026,4.783504
2014-07-21 18:19:00.000000228,7.234607
2014-07-21 18:19:00.000000154,8.39852
2014-07-21 18:19:00.000000240,5.5078297
2014-07-21 18:19:00.00000069,11.490781
2014-07-21 18:19:00.000000210,9.759766
2014-07-21 18:19:00.00000097,28.392796
2014-07-21 18:19:00.000000136,7.4776254
2014-07-21 18:19:00.000000150,10.356254
2014-07-21 18:19:00.00000060,4.695631
2014-07-21 18:19:00.00000073,5.473607
2014-07-21 18:19:00.000000177,21.96951
2014-07-21 18:19:00.000000222,8.767419
2014-07-21 18:19:00.0000003,19.418394
2014-07-21 18:19:00.00000012,5.2811317
2014-07-21 18:19:00.000000139,6.6995783
2014-07-21 18:19:00.000000194,10.311364
2014-07-21 18:19:00.00000014,10.656288
2014-07-21 18:19:00.00000051,6.420918
2014-07-21 18:19:00.000000218,9.572235
2014-07-21 18:19:00.000000181,6.892504
2014-07-21 18:19:00.000000114,14.573242
2014-07-21 18:19:00.00000072,8.058063
2014-07-21 18:19:00.000000213,7.6095414
2014-07-21 18:19:00.00000064,5.672723
