key,fare_amount
2011-10-04 09:37:00.000000133,11.284424591537327
2011-10-04 09:37:00.00000029,11.284339392116728
2011-10-04 09:37:00.000000144,11.284357621413703
2011-10-04 09:37:00.000000128,11.284352085052047
2011-10-04 09:37:00.00000027,11.284347613987988
2011-10-04 09:37:00.00000032,11.284423670696633
2011-10-04 09:37:00.00000073,11.284209423068726
2011-10-04 09:37:00.00000083,11.284148308503088
2011-10-04 09:37:00.00000021,11.284357339314237
2011-10-04 09:37:00.000000137,11.284294167849374
2011-10-04 09:37:00.00000087,11.285339496235144
2011-10-04 09:37:00.00000060,11.28420408499951
2011-10-04 09:37:00.000000138,11.284543083830144
2011-10-04 09:37:00.00000046,11.2839954733812
2011-10-04 09:37:00.00000075,11.284451938182011
2011-10-04 09:37:00.000000198,11.284352370290133
2011-10-04 09:37:00.000000121,11.284109675456435
2011-10-04 09:37:00.000000116,11.284352721275209
2011-10-04 09:37:00.000000117,11.284424411875754
2011-10-04 09:37:00.00000097,11.28460766934898
2011-10-04 09:37:00.00000012,11.284369490485584
2011-10-04 09:37:00.00000093,11.284890544050645
2011-10-04 09:37:00.000000101,11.284317946020673
2011-10-04 09:37:00.00000082,11.284212100436354
2011-10-04 09:37:00.000000126,11.284224127806935
2011-10-04 09:37:00.00000035,11.284541685155034
2011-10-04 09:37:00.000000127,11.284658278479037
2011-10-04 09:37:00.000000156,11.284349106307017
2014-04-29 08:15:56.0000002,11.284338369614128
2014-04-29 08:15:56.0000001,11.284137577807751
2012-10-23 14:15:04.0000003,11.284324752745079
2012-10-23 14:15:04.0000004,11.284503736932326
2012-10-23 14:15:04.0000001,11.284387599128475
2012-08-31 08:01:16.0000001,11.284375673293049
2012-10-18 21:06:20.0000003,11.284280016773408
2012-10-18 21:06:20.0000006,11.284056715469573
2012-10-18 21:06:20.0000002,11.284249708714503
2012-10-18 21:06:20.0000005,11.28431915823346
2012-10-18 21:06:20.0000004,11.2842314379223
2012-10-18 21:06:20.0000008,11.284311884160996
2012-10-18 21:06:20.00000010,11.284560417840193
2012-10-18 21:06:20.0000001,11.284178455054333
2014-02-26 04:36:28.0000001,11.284607090046205
2010-02-20 00:43:28.0000002,11.284561335027728
2010-02-20 00:43:28.0000004,11.28476162063493
2010-02-20 00:43:28.0000003,11.284306273089152
2010-02-20 00:43:28.0000001,11.284408049258978
2009-08-21 08:00:48.0000002,11.284086212700627
2009-08-21 08:00:48.0000001,11.284470820423596
2009-08-21 08:00:48.0000003,11.284389351883801
2014-12-24 03:00:00.00000034,11.284587618914816
2014-12-24 03:00:00.00000013,11.28464843505666
2014-12-24 03:00:00.0000001,11.284597911523822
2014-12-24 03:00:00.00000032,11.284066357326308
2014-12-24 03:00:00.0000006,11.284070634479848
2014-12-24 03:00:00.00000037,11.28460669450815
2014-12-24 03:00:00.00000012,11.284581684767346
2014-12-24 03:00:00.00000023,11.284664533255492
2014-12-24 03:00:00.00000041,11.284318252705237
2014-12-24 03:00:00.0000008,11.284311099211532
2014-12-24 03:00:00.00000024,11.285069442049233
2014-12-24 03:00:00.00000038,11.284197637234138
2014-12-24 03:00:00.0000009,11.284376907022438
2014-12-24 03:00:00.00000018,11.284537181948728
2014-12-24 03:00:00.00000011,11.284232677376412
2014-12-24 03:00:00.00000021,11.28471857592791
2014-12-24 03:00:00.00000030,11.284411492626992
2014-12-24 03:00:00.00000010,11.284347312425687
2014-12-24 03:00:00.0000004,11.28439131992053
2014-12-24 03:00:00.00000022,11.284405758897002
2014-12-24 03:00:00.00000028,11.284569421374119
2012-08-19 12:46:40.0000003,11.2839127646929
2012-08-19 12:46:40.0000002,11.284315832949346
2012-08-19 12:46:40.0000001,11.284536059937924
2013-12-02 17:53:24.0000003,11.284273180543472
2013-12-02 17:53:24.0000001,11.2843576898308
2013-12-02 17:53:24.0000002,11.284384508063447
2011-11-07 18:53:08.0000002,11.284164164846874
2011-11-07 18:53:08.0000001,11.284227502705404
2009-05-16 23:36:24.0000001,11.284222403111032
2009-05-16 23:36:24.0000002,11.284504928710566
2011-01-10 10:56:56.0000003,11.284198972294618
2011-01-10 10:56:56.0000002,11.284203183100091
2011-01-10 10:56:56.0000001,11.28437853753692
2010-10-07 10:54:20.0000002,11.284167036034894
2010-10-07 10:54:20.0000005,11.284081447769342
2010-10-07 10:54:20.0000001,11.284235368779562
2010-10-07 10:54:20.0000004,11.284173831191076
2011-02-21 20:11:08.0000001,11.284425349006222
2011-02-21 20:11:08.0000005,11.284239458087104
2011-02-21 20:11:08.0000002,11.284206460112044
2011-02-21 20:11:08.0000003,11.28438641526064
2011-02-21 20:11:08.0000004,11.284810911999
2009-10-04 22:54:56.0000003,11.284318104912732
2015-04-11 20:31:32.0000007,11.284051418274492
2015-04-11 20:31:32.00000012,11.28418549652755
2015-04-11 20:31:32.0000003,11.284443393651314
2015-04-11 20:31:32.0000006,11.284050073462897
2015-04-11 20:31:32.0000002,11.284274125871283
2015-04-11 20:31:32.0000009,11.28434082300599
2015-04-11 20:31:32.00000010,11.284262387767996
2015-04-11 20:31:32.0000001,11.284650792498978
2012-04-02 02:53:24.0000001,11.284337218650942
2014-04-21 16:00:36.0000001,11.284228306985945
2014-04-21 16:00:36.0000003,11.284256749697029
2014-04-21 16:00:36.0000002,11.28454153589008
2012-03-22 21:11:36.0000006,11.285721526642913
2012-03-22 21:11:36.0000008,11.284202189567067
2012-03-22 21:11:36.0000005,11.284470374076278
2012-03-22 21:11:36.0000001,11.284509318582655
2012-03-22 21:11:36.0000004,11.284602613257537
2012-03-22 21:11:36.0000007,11.284452811001392
2012-03-22 21:11:36.0000002,11.284602400793782
2012-03-22 21:11:36.0000003,11.28441315571066
2011-04-08 00:57:44.0000001,11.284439461308839
2011-02-20 12:31:04.0000001,11.284763711852985
2011-02-20 12:31:04.0000003,11.284238369774602
2011-02-06 17:08:24.0000004,11.283965544612082
2011-02-06 17:08:24.0000002,11.284535162863252
2011-02-06 17:08:24.0000001,11.284106223286337
2013-01-01 22:04:56.0000001,11.284332757488073
2013-04-23 17:52:44.0000001,11.284345441536887
2013-04-23 17:52:44.0000002,11.284529298688744
2013-07-02 21:47:24.0000003,11.28435323358709
2013-07-02 21:47:24.0000002,11.284777216076144
2013-07-02 21:47:24.0000001,11.284733898729021
2010-01-01 13:19:40.0000002,11.284149660567786
2010-01-01 13:19:40.0000005,11.284256197228027
2010-01-01 13:19:40.0000001,11.28418195527276
2010-01-01 13:19:40.0000003,11.28416804827768
2013-04-26 20:41:16.0000001,11.284493661092457
2010-03-06 23:51:08.0000002,11.284622217027593
2010-03-06 23:51:08.0000001,11.284556937467393
2014-04-17 16:58:28.0000001,11.284112113477775
2014-04-17 16:58:28.0000002,11.284264575383288
2014-01-06 16:39:16.0000001,11.284073546789736
2015-02-12 05:37:56.0000002,11.284768675728085
2011-12-22 01:00:08.0000001,11.284405736836764
2011-12-22 01:00:08.0000002,11.284256004495472
2011-08-20 17:04:24.0000001,11.284615472804456
2011-06-30 13:07:36.0000001,11.284502105525712
2011-06-30 13:07:36.0000005,11.28414966275238
2011-06-30 13:07:36.0000002,11.284580136218686
2011-06-30 13:07:36.0000004,11.284276090704227
2011-06-30 13:07:36.0000003,11.284267590398338
2014-04-27 02:57:00.000000100,11.283909468965467
2014-04-27 02:57:00.000000130,11.283909494552596
2014-04-27 02:57:00.000000109,11.284216562503717
2014-04-27 02:57:00.00000096,11.284664565486313
2014-04-27 02:57:00.00000063,11.285131996586154
2014-04-27 02:57:00.000000177,11.284530076161982
2014-04-27 02:57:00.000000132,11.284539732345126
2014-04-27 02:57:00.000000170,11.284435338852745
2014-04-27 02:57:00.00000021,11.284674895667537
2014-04-27 02:57:00.000000136,11.284374362763279
2014-04-27 02:57:00.00000032,11.284446046674416
2014-04-27 02:57:00.000000107,11.284543212337013
2014-04-27 02:57:00.00000028,11.284436546330122
2014-04-27 02:57:00.00000026,11.284459750089603
2014-04-27 02:57:00.000000139,11.28462394554955
2014-04-27 02:57:00.00000015,11.284443844264826
2014-04-27 02:57:00.00000095,11.284487036808327
2014-04-27 02:57:00.000000105,11.284653253957744
2014-04-27 02:57:00.000000196,11.284454284456984
2014-04-27 02:57:00.0000001,11.284315655427388
2014-04-27 02:57:00.000000175,11.284717518883307
2014-04-27 02:57:00.000000188,11.284411696303277
2014-04-27 02:57:00.00000051,11.285066302325097
2014-04-27 02:57:00.00000055,11.28425486670164
2014-04-27 02:57:00.00000016,11.284877798236023
2014-04-27 02:57:00.000000169,11.284243924006262
2014-04-27 02:57:00.00000086,11.284606126089255
2014-04-27 02:57:00.000000148,11.28459890968388
2014-04-27 02:57:00.00000087,11.284566705736008
2014-04-27 02:57:00.00000027,11.284392780562795
2014-04-27 02:57:00.000000120,11.284441299865968
2014-04-27 02:57:00.00000068,11.284412328824988
2014-04-27 02:57:00.00000099,11.284249827002961
2014-04-27 02:57:00.000000193,11.284591711681882
2014-04-27 02:57:00.00000081,11.284493688819884
2014-04-27 02:57:00.000000135,11.284423214981762
2014-04-27 02:57:00.000000181,11.284263973388335
2014-04-27 02:57:00.00000020,11.284488537872317
2014-04-27 02:57:00.000000157,11.284449042911872
2014-04-27 02:57:00.00000079,11.284570027569925
2014-04-27 02:57:00.00000019,11.284306202372386
2014-04-27 02:57:00.000000126,11.284741613850326
2014-04-27 02:57:00.0000002,11.284455122703344
2014-04-27 02:57:00.00000062,11.284653891691809
2014-04-27 02:57:00.00000085,11.284459225884044
2014-04-27 02:57:00.00000014,11.284540376934014
2014-04-27 02:57:00.000000161,11.284474620621271
2014-04-27 02:57:00.00000084,11.284386475661329
2014-04-27 02:57:00.000000122,11.284655982976448
2014-04-27 02:57:00.000000111,11.284544114613768
2014-04-27 02:57:00.000000113,11.284534124634876
2014-04-27 02:57:00.00000071,11.28440916826214
2014-04-27 02:57:00.00000077,11.284477306768379
2014-04-27 02:57:00.000000134,11.28539831836918
2014-04-27 02:57:00.000000103,11.284649828589943
2014-04-27 02:57:00.000000102,11.284656044929617
2014-04-27 02:57:00.000000160,11.284309514205841
2014-04-27 02:57:00.00000042,11.284482607455303
2014-04-27 02:57:00.00000054,11.284575661040355
2014-04-27 02:57:00.00000049,11.284346497919588
2014-04-27 02:57:00.000000147,11.284575354937138
2014-04-27 02:57:00.00000045,11.28444832163521
2014-04-27 02:57:00.0000003,11.284749252413704
2014-04-27 02:57:00.000000182,11.284584402207537
2014-04-27 02:57:00.000000180,11.284622619064947
2014-04-27 02:57:00.00000038,11.284436477452408
2014-04-27 02:57:00.0000005,11.284247644951238
2014-04-27 02:57:00.000000108,11.284542833495236
2014-04-27 02:57:00.00000092,11.284671981323255
2014-04-27 02:57:00.000000192,11.28503437107837
2014-04-27 02:57:00.000000165,11.284190658899977
2014-04-27 02:57:00.000000115,11.284499652179225
2014-04-27 02:57:00.00000029,11.284775602742398
2014-04-27 02:57:00.00000050,11.284448758123498
2014-04-27 02:57:00.000000119,11.284226165685647
2014-04-27 02:57:00.00000011,11.284769205589175
2014-04-27 02:57:00.000000114,11.285215043270673
2014-04-27 02:57:00.000000190,11.284612753073153
2014-04-27 02:57:00.00000061,11.284196406537472
2014-04-27 02:57:00.00000098,11.284554118282724
2014-04-27 02:57:00.00000040,11.284588317326557
2014-04-27 02:57:00.000000117,11.284534636258538
2014-04-27 02:57:00.000000150,11.28444537694881
2014-04-27 02:57:00.00000035,11.284602659897665
2014-04-27 02:57:00.00000022,11.284555930697364
2014-04-27 02:57:00.000000146,11.284525520025209
2014-04-27 02:57:00.00000018,11.284230604689041
2014-04-27 02:57:00.00000041,11.285061470302981
2014-04-27 02:57:00.00000089,11.284470620116627
2014-04-27 02:57:00.00000088,11.285026858713307
2014-04-27 02:57:00.000000101,11.28444371333071
2014-04-27 02:57:00.00000058,11.284688703156256
2014-04-27 02:57:00.00000030,11.284078018167058
2014-04-27 02:57:00.000000156,11.284448316064642
2014-04-27 02:57:00.00000024,11.284451815022702
2014-04-27 02:57:00.000000163,11.284648099872484
2014-04-27 02:57:00.000000152,11.28445182516777
2014-04-27 02:57:00.00000037,11.284602677767456
2014-04-27 02:57:00.00000065,11.284537951461015
2014-04-27 02:57:00.0000006,11.284389139632232
2014-04-27 02:57:00.00000060,11.28458441532471
2014-04-27 02:57:00.000000110,11.284533070272913
2014-04-27 02:57:00.00000034,11.284460872212948
2014-04-27 02:57:00.000000149,11.284487102264945
2014-04-27 02:57:00.000000176,11.284514343904725
2014-04-27 02:57:00.000000184,11.284600562800769
2014-04-27 02:57:00.000000118,11.28450748801628
2014-04-27 02:57:00.000000186,11.284363489082066
2014-04-27 02:57:00.000000104,11.284326021923425
2014-04-27 02:57:00.00000080,11.284560775547327
2014-04-27 02:57:00.000000121,11.28451595531453
2014-04-27 02:57:00.00000093,11.284376127245634
2014-04-27 02:57:00.00000056,11.284721571958816
2014-04-27 02:57:00.00000044,11.285006118732326
2014-04-27 02:57:00.00000048,11.284484870105342
2014-04-27 02:57:00.00000059,11.284636849655191
2014-04-27 02:57:00.000000194,11.284610865907275
2014-04-27 02:57:00.000000185,11.284597188924446
2014-04-27 02:57:00.000000125,11.284865511202188
2014-04-27 02:57:00.00000046,11.2845087975981
2014-04-27 02:57:00.00000070,11.284653823800426
2014-04-27 02:57:00.000000133,11.28457792281838
2011-01-18 10:26:40.0000003,11.284400606122826
2011-01-18 10:26:40.0000002,11.284522922961163
2012-04-20 07:57:20.0000001,11.284475618252104
2012-04-20 07:57:20.0000004,11.284419720531952
2012-04-20 07:57:20.0000003,11.284113583215587
2012-04-20 07:57:20.0000002,11.284316449310644
2011-12-13 22:00:00.00000071,11.28436253549484
2011-12-13 22:00:00.000000178,11.284228194157429
2011-12-13 22:00:00.00000016,11.284313637681578
2011-12-13 22:00:00.000000127,11.284555514669716
2011-12-13 22:00:00.00000065,11.284428458036308
2011-12-13 22:00:00.000000227,11.28411749294792
2011-12-13 22:00:00.000000257,11.284387294200478
2011-12-13 22:00:00.000000238,11.28427481986642
2011-12-13 22:00:00.0000008,11.28427628714204
2011-12-13 22:00:00.000000252,11.284185842458646
2011-12-13 22:00:00.000000204,11.284271635559628
2011-12-13 22:00:00.000000120,11.284498556542868
2011-12-13 22:00:00.000000175,11.284615359457115
2011-12-13 22:00:00.00000010,11.28438583318427
2011-12-13 22:00:00.00000048,11.284536639778771
2011-12-13 22:00:00.000000189,11.284176040740704
2011-12-13 22:00:00.00000011,11.28423159945075
2011-12-13 22:00:00.000000247,11.284393701785271
2011-12-13 22:00:00.000000261,11.284179185635109
2011-12-13 22:00:00.0000004,11.284307855795234
2011-12-13 22:00:00.00000014,11.2843719361563
2011-12-13 22:00:00.000000151,11.284756304008768
2011-12-13 22:00:00.00000025,11.28433134994632
2011-12-13 22:00:00.00000039,11.284167311389226
2011-12-13 22:00:00.000000179,11.284493898913201
2011-12-13 22:00:00.000000137,11.28452338555986
2011-12-13 22:00:00.00000091,11.284236174371339
2011-12-13 22:00:00.000000109,11.284347039122062
2011-12-13 22:00:00.000000174,11.28443839765499
2011-12-13 22:00:00.000000225,11.284238837328598
2011-12-13 22:00:00.000000207,11.28455881915475
2011-12-13 22:00:00.000000269,11.284236764655772
2011-12-13 22:00:00.000000234,11.284229290466573
2011-12-13 22:00:00.00000017,11.284409021786969
2011-12-13 22:00:00.00000046,11.284337339849397
2011-12-13 22:00:00.00000057,11.284408178828782
2011-12-13 22:00:00.000000105,11.284263659510092
2011-12-13 22:00:00.000000114,11.284332629809473
2011-12-13 22:00:00.00000030,11.28452336585407
2011-12-13 22:00:00.000000100,11.284720313029418
2011-12-13 22:00:00.00000088,11.285075541646007
2011-12-13 22:00:00.000000242,11.284283539823319
2011-12-13 22:00:00.000000113,11.284261252113902
2011-12-13 22:00:00.000000157,11.284646750812623
2011-12-13 22:00:00.000000177,11.284275245136673
2011-12-13 22:00:00.000000169,11.284307526957752
2011-12-13 22:00:00.000000123,11.284508465968912
2011-12-13 22:00:00.000000182,11.28424500428456
2011-12-13 22:00:00.000000129,11.284609757300105
2011-12-13 22:00:00.000000136,11.284437306544657
2011-12-13 22:00:00.000000187,11.28462939658972
2011-12-13 22:00:00.000000218,11.28428957814568
2011-12-13 22:00:00.000000167,11.28494458407658
2011-12-13 22:00:00.000000192,11.28449533342889
2011-12-13 22:00:00.00000024,11.284408957391358
2011-12-13 22:00:00.00000093,11.28444107966634
2011-12-13 22:00:00.000000260,11.28438008769434
2011-12-13 22:00:00.00000038,11.284474638095999
2011-12-13 22:00:00.000000208,11.284273019780137
2011-12-13 22:00:00.000000210,11.284310485287099
2011-12-13 22:00:00.000000181,11.284166664589353
2011-12-13 22:00:00.000000111,11.28459457401059
2011-12-13 22:00:00.000000161,11.284310066797511
2011-12-13 22:00:00.000000209,11.284732955653757
2011-12-13 22:00:00.00000029,11.284323380344508
2011-12-13 22:00:00.00000067,11.284521544491247
2011-12-13 22:00:00.000000202,11.284670885523777
2011-12-13 22:00:00.000000245,11.284426399374736
2011-12-13 22:00:00.000000206,11.284543792718583
2011-12-13 22:00:00.0000003,11.284398357870886
2011-12-13 22:00:00.00000060,11.284694650468461
2011-12-13 22:00:00.00000053,11.28453449649188
2011-12-13 22:00:00.000000201,11.284736683230951
2011-12-13 22:00:00.000000212,11.2843903082813
2011-12-13 22:00:00.000000235,11.284433958104657
2011-12-13 22:00:00.000000170,11.284356410558704
2011-12-13 22:00:00.000000253,11.284422699031467
2011-12-13 22:00:00.000000172,11.284646643053822
2011-12-13 22:00:00.00000086,11.284505605282687
2011-12-13 22:00:00.000000223,11.285360511250712
2011-12-13 22:00:00.0000009,11.284180123203326
2011-12-13 22:00:00.00000031,11.284647225948316
2011-12-13 22:00:00.000000243,11.28439575246571
2011-12-13 22:00:00.000000133,11.284335131147571
2011-12-13 22:00:00.000000199,11.28435705394776
2011-12-13 22:00:00.000000104,11.284286432107466
2011-12-13 22:00:00.00000023,11.285348231763248
2011-12-13 22:00:00.00000075,11.284534375995767
2011-12-13 22:00:00.000000217,11.284660730658784
2011-12-13 22:00:00.000000220,11.284530057483622
