key,fare_amount
2012-01-26 07:33:00.000000159,10.754022
2015-03-20 23:34:40.0000007,7.815629
2015-03-20 23:34:40.0000002,25.15202
2015-03-20 23:34:40.0000006,4.8451066
2013-12-14 03:20:48.0000001,30.983421
2013-12-14 03:20:48.0000002,4.632756
2014-04-14 07:03:52.0000001,8.126579
2014-04-14 07:03:52.0000002,12.239831
2015-05-21 07:08:08.0000002,7.8047657
2011-08-30 16:48:24.0000003,7.523202
2011-08-30 16:48:24.0000002,10.562799
2011-08-30 16:48:24.0000001,7.432656
2010-12-09 07:29:00.000000189,5.083708
2010-12-09 07:29:00.00000027,17.922169
2010-12-09 07:29:00.000000184,10.359531
2010-12-09 07:29:00.00000030,4.721379
2010-12-09 07:29:00.00000011,4.6842413
2010-12-09 07:29:00.00000065,8.133665
2010-12-09 07:29:00.00000063,7.7772355
2010-12-09 07:29:00.000000133,15.593921
2010-12-09 07:29:00.00000054,7.1735644
2010-12-09 07:29:00.00000021,11.670378
2010-12-09 07:29:00.000000162,5.808133
2010-12-09 07:29:00.000000144,8.796508
2010-12-09 07:29:00.000000116,9.734164
2010-12-09 07:29:00.000000142,5.007632
2010-12-09 07:29:00.000000113,10.699583
2010-12-09 07:29:00.000000105,11.454737
2010-12-09 07:29:00.00000047,5.506225
2010-12-09 07:29:00.0000008,6.620335
2010-12-09 07:29:00.00000099,4.3447556
2010-12-09 07:29:00.00000048,5.71514
2010-12-09 07:29:00.00000076,12.279502
2010-12-09 07:29:00.000000174,15.964593
2010-12-09 07:29:00.000000130,20.487522
2010-12-09 07:29:00.000000177,8.211442
2010-12-09 07:29:00.00000088,7.166596
2010-12-09 07:29:00.00000091,6.5230956
2010-12-09 07:29:00.00000072,4.7211947
2010-12-09 07:29:00.00000014,10.479273
2010-12-09 07:29:00.000000157,6.695482
2010-12-09 07:29:00.000000109,12.4768505
2010-12-09 07:29:00.00000016,7.091698
2010-12-09 07:29:00.00000023,6.4152937
2010-12-09 07:29:00.000000118,6.923931
2010-12-09 07:29:00.00000017,6.367084
2010-12-09 07:29:00.00000032,9.520264
2010-12-09 07:29:00.000000188,9.045874
2010-12-09 07:29:00.00000040,5.9886646
2010-12-09 07:29:00.00000037,9.569372
2010-12-09 07:29:00.000000128,7.922179
2010-12-09 07:29:00.00000057,6.737811
2010-12-09 07:29:00.000000125,8.790902
2010-12-09 07:29:00.000000159,7.2518053
2010-12-09 07:29:00.00000018,5.763841
2010-12-09 07:29:00.000000107,5.932037
2010-12-09 07:29:00.00000051,16.964321
2010-12-09 07:29:00.00000042,7.642704
2010-12-09 07:29:00.00000059,6.980231
2010-12-09 07:29:00.00000075,5.427933
2010-12-09 07:29:00.00000035,7.7193127
2010-12-09 07:29:00.00000029,6.8162456
2010-12-09 07:29:00.00000045,7.7273617
2010-12-09 07:29:00.00000055,5.882372
2010-12-09 07:29:00.000000140,8.436359
2010-12-09 07:29:00.00000060,9.309076
2010-12-09 07:29:00.000000185,12.112108
2010-12-09 07:29:00.000000120,5.107809
2010-12-09 07:29:00.000000104,6.497554
2010-12-09 07:29:00.000000191,5.1688704
2010-12-09 07:29:00.000000106,5.2665677
2010-12-09 07:29:00.00000039,5.7492423
2010-12-09 07:29:00.000000132,4.299025
2010-12-09 07:29:00.00000019,7.2915196
2010-12-09 07:29:00.000000166,4.3440127
2010-12-09 07:29:00.000000111,6.9662976
2010-12-09 07:29:00.00000013,5.644198
2010-12-09 07:29:00.000000138,6.1049833
2010-12-09 07:29:00.00000085,31.435461
2010-12-09 07:29:00.000000169,5.850098
2010-12-09 07:29:00.000000153,11.931669
2010-12-09 07:29:00.00000033,48.440792
2010-12-09 07:29:00.000000173,9.165673
2010-12-09 07:29:00.00000077,5.668712
2010-12-09 07:29:00.000000190,4.415286
2010-12-09 07:29:00.000000137,5.295361
2010-12-09 07:29:00.0000009,7.660066
2010-12-09 07:29:00.000000155,8.393577
2010-12-09 07:29:00.0000004,17.034006
2010-12-09 07:29:00.000000119,5.6921535
2010-12-09 07:29:00.000000100,7.186487
2010-12-09 07:29:00.00000024,5.4642835
2010-12-09 07:29:00.00000096,12.712098
2010-12-09 07:29:00.000000170,7.9719577
2010-12-09 07:29:00.000000131,6.2954173
2010-12-09 07:29:00.00000022,11.9420805
2010-12-09 07:29:00.00000053,6.852147
2010-12-09 07:29:00.000000165,60.86925
2010-12-09 07:29:00.000000114,8.502085
2010-12-09 07:29:00.00000074,8.952497
2010-12-09 07:29:00.00000070,7.03137
2010-12-09 07:29:00.000000167,4.319008
2010-12-09 07:29:00.000000110,5.925257
2010-12-09 07:29:00.00000020,11.589709
2010-12-09 07:29:00.000000147,7.4519253
2010-12-09 07:29:00.000000178,27.61156
2010-12-09 07:29:00.000000146,7.010951
2010-12-09 07:29:00.000000103,7.568326
2010-12-09 07:29:00.000000149,10.326226
2010-12-09 07:29:00.000000182,10.209996
2010-12-09 07:29:00.000000124,7.6354103
2010-12-09 07:29:00.000000154,10.798205
2010-12-09 07:29:00.000000117,7.58486
2010-12-09 07:29:00.00000034,10.135921
2010-12-09 07:29:00.00000084,10.209395
2010-12-09 07:29:00.00000064,6.7377706
2010-12-09 07:29:00.000000126,14.938976
2010-12-09 07:29:00.00000082,7.63758
2010-12-09 07:29:00.00000092,10.832046
2010-12-09 07:29:00.00000087,5.7204623
2010-12-09 07:29:00.00000095,21.031845
2010-12-09 07:29:00.000000101,8.574115
2010-12-09 07:29:00.000000122,6.778125
2010-12-09 07:29:00.000000160,6.8696027
2010-12-09 07:29:00.000000175,8.157844
2010-12-09 07:29:00.00000043,7.67891
2010-12-09 07:29:00.00000061,11.869536
2010-12-09 07:29:00.000000179,4.8850474
2010-12-09 07:29:00.00000049,7.815024
2010-12-09 07:29:00.000000172,43.43008
2010-12-09 07:29:00.000000192,7.521837
2010-12-09 07:29:00.000000194,5.880239
2010-12-09 07:29:00.00000052,9.823899
2010-12-09 07:29:00.00000058,5.7526684
2010-12-09 07:29:00.00000010,7.091257
2010-12-09 07:29:00.000000108,5.822414
2010-12-09 07:29:00.000000129,9.0458145
2010-12-09 07:29:00.000000163,7.9315457
2010-12-09 07:29:00.000000161,8.9489355
2010-12-09 07:29:00.000000187,6.1869683
2010-12-09 07:29:00.000000158,6.899821
2010-12-09 07:29:00.000000121,9.935469
2010-12-09 07:29:00.000000176,5.4877515
2011-09-25 13:01:20.0000005,8.225902
2011-09-25 13:01:20.0000001,7.2745595
2011-09-25 13:01:20.0000004,8.838797
2011-09-25 13:01:20.0000006,13.337331
2011-09-25 13:01:20.0000003,5.472301
2012-09-08 04:35:16.0000001,24.531918
2012-05-08 03:50:00.00000011,22.359623
2012-05-08 03:50:00.0000002,5.045068
2012-05-08 03:50:00.0000008,18.10383
2012-05-08 03:50:00.0000007,7.689866
2012-05-08 03:50:00.00000015,15.333099
2012-05-08 03:50:00.00000016,7.1797
2012-05-08 03:50:00.0000003,6.303662
2012-05-08 03:50:00.00000014,4.455214
2012-05-08 03:50:00.0000004,14.841952
2010-10-06 21:23:24.0000003,5.764779
2010-10-06 21:23:24.0000001,6.887057
2010-10-06 21:23:24.0000005,10.754962
2010-10-06 21:23:24.0000002,5.610649
2010-10-06 21:23:24.0000004,6.137599
2014-05-17 02:47:12.0000002,12.960417
2009-07-31 07:30:56.0000002,4.28248
2009-07-31 07:30:56.0000001,6.7033634
2012-03-06 07:33:04.0000002,8.650427
2009-01-29 22:15:48.0000001,10.344682
2013-03-17 12:44:04.0000001,6.3958406
2014-06-18 09:23:32.0000001,18.577
2011-09-21 13:15:36.0000004,7.689702
2011-09-21 13:15:36.0000003,7.3924804
2011-09-21 13:15:36.0000001,8.2049
2011-09-21 13:15:36.0000002,48.89037
2015-03-12 19:43:24.0000001,21.515184
2015-03-12 19:43:24.0000002,40.17757
2015-03-12 19:43:24.0000007,8.813389
2015-03-12 19:43:24.0000004,15.0147505
2014-01-18 17:43:28.0000005,7.616454
2014-01-18 17:43:28.0000003,6.065572
2014-01-18 17:43:28.0000002,16.171333
2014-01-18 17:43:28.0000004,13.273343
2011-04-05 01:15:44.0000001,9.686924
2011-04-05 01:15:44.0000002,10.762128
2011-09-04 01:36:36.0000002,16.131914
2010-08-09 08:53:56.0000004,9.595305
2010-08-09 08:53:56.0000006,8.227569
2010-08-09 08:53:56.0000002,11.387916
2010-08-09 08:53:56.0000003,16.608957
2010-08-09 08:53:56.0000005,9.47096
2010-03-27 07:05:08.0000001,4.7957435
2011-11-16 12:52:52.0000002,7.5843816
2011-11-16 12:52:52.0000003,5.827638
2011-11-16 12:52:52.0000001,48.952473
2009-10-29 10:48:40.0000002,8.523547
2009-10-29 10:48:40.0000001,11.060749
2015-02-01 00:48:44.0000009,20.378483
2015-02-01 00:48:44.0000004,10.294864
2015-02-01 00:48:44.0000008,8.893452
2015-02-01 00:48:44.0000006,8.711704
2015-02-01 00:48:44.0000007,13.937161
2014-04-03 02:31:08.0000001,7.2226114
2010-07-04 03:28:44.0000001,17.198437
2009-03-31 23:01:36.0000002,7.7311425
2009-03-31 23:01:36.0000001,23.434658
2009-03-31 23:01:36.0000003,12.571865
2012-02-02 00:49:56.0000002,5.7561603
2012-02-02 00:49:56.0000001,14.263577
2012-02-02 00:49:56.0000003,17.027124
2012-02-02 00:49:56.0000004,13.347043
2014-01-26 15:28:52.0000003,7.9212146
2012-02-14 15:32:40.0000002,5.320374
2012-02-14 15:32:40.0000004,6.314236
2012-02-14 15:32:40.0000001,8.747421
2012-02-14 15:32:40.0000003,8.302433
2011-12-06 11:07:40.0000001,17.060898
2011-12-06 11:07:40.0000005,6.5873213
2011-07-12 19:41:48.0000002,13.840519
2011-07-12 19:41:48.0000003,10.718181
2011-07-12 19:41:48.0000004,7.2111325
2010-09-16 14:27:16.0000001,8.109593
2010-09-16 14:27:16.0000003,11.069731
2010-09-16 14:27:16.0000004,10.669301
2010-09-16 14:27:16.0000005,11.690634
2014-06-11 01:13:40.0000001,11.840628
2013-05-18 15:28:40.0000003,9.20407
2013-05-18 15:28:40.0000002,9.408787
2015-02-14 20:20:56.0000001,9.462417
2015-02-14 20:20:56.0000002,8.334823
2015-02-14 20:20:56.0000004,5.542111
2009-01-22 12:27:20.0000003,6.594244
2011-04-23 21:22:20.0000001,4.802436
2013-09-01 17:57:04.0000002,4.722453
2013-09-01 17:57:04.0000003,7.3000264
2013-04-22 13:19:16.0000001,19.622908
2013-04-22 13:19:16.0000002,10.902028
2013-04-22 13:19:16.0000003,6.765148
2015-02-21 18:39:16.0000002,5.5526676
2009-04-23 00:05:40.0000001,26.813375
2009-04-23 00:05:40.0000003,7.6791496
2012-05-28 05:48:40.0000001,31.24124
2010-01-03 20:04:52.0000001,17.358267
2013-03-09 21:40:52.0000003,13.007641
2013-03-09 21:40:52.0000002,8.133169
2011-04-21 08:22:32.0000001,4.3819466
2011-02-20 09:22:16.0000002,28.743116
2011-02-20 09:22:16.0000001,7.3269353
2010-07-22 09:37:12.0000003,7.997573
2010-07-22 09:37:12.0000004,6.71176
2010-07-22 09:37:12.0000001,9.913908
2011-01-24 20:47:04.0000002,9.141099
2013-07-22 15:05:16.0000004,11.075633
2013-07-22 15:05:16.0000001,4.490904
2013-07-22 15:05:16.0000002,23.06687
2013-07-22 15:05:16.0000003,5.422337
2013-01-23 16:22:04.0000003,12.333718
2013-01-23 16:22:04.0000002,9.358203
2013-01-23 16:22:04.0000001,9.311609
2013-01-06 12:46:36.0000001,4.4201894
2013-01-06 12:46:36.0000002,6.132075
2012-02-13 04:52:32.0000001,47.546432
2013-02-07 08:34:24.0000001,9.750129
2013-02-07 08:34:24.0000003,10.817836
2013-02-07 08:34:24.0000004,8.271078
2013-02-07 08:34:24.0000002,13.606216
2015-02-21 17:23:28.0000005,15.625291
2015-02-21 17:23:28.0000003,8.162611
2015-02-21 17:23:28.0000002,9.797176
2015-02-21 17:23:28.0000001,9.075319
2015-02-21 17:23:28.0000006,4.4323773
2013-06-19 13:36:52.0000004,8.929167
2013-06-19 13:36:52.0000001,9.218006
2013-06-19 13:36:52.0000002,9.865126
2013-06-19 13:36:52.0000005,40.830883
2013-06-19 13:36:52.0000003,21.38436
2015-06-26 16:04:04.0000002,5.831996
2015-06-26 16:04:04.0000001,4.7482085
2010-06-05 07:08:36.0000001,6.6372547
2011-10-28 13:48:16.0000002,9.946861
2011-10-28 13:48:16.0000001,7.007345
2011-10-28 13:48:16.0000003,6.047843
2012-09-29 02:53:20.0000001,10.720038
2011-08-06 12:59:12.0000001,14.524505
2012-11-19 22:15:32.0000002,27.000519
2013-11-29 20:09:12.0000002,9.534038
2012-05-31 17:54:48.0000003,10.938056
2012-05-31 17:54:48.0000002,11.020699
2012-05-31 17:54:48.0000001,4.8816724
2012-05-31 17:54:48.0000004,7.4546413
2012-04-20 08:03:52.0000001,11.729314
2012-04-20 08:03:52.0000002,8.770019
2012-04-20 08:03:52.0000003,8.456645
2009-01-26 18:26:48.0000001,7.549725
2009-01-26 18:26:48.0000003,5.603296
2009-01-26 18:26:48.0000004,10.81211
2009-01-26 18:26:48.0000002,8.098627
2011-10-20 00:50:48.0000003,14.092233
2011-10-20 00:50:48.0000002,4.8922534
2011-10-20 00:50:48.0000001,5.270988
2011-06-03 11:45:16.0000002,10.737413
2011-06-03 11:45:16.0000004,9.075721
2011-06-03 11:45:16.0000005,5.482494
2011-06-03 11:45:16.0000001,4.2999997
2011-06-03 11:45:16.0000003,5.815799
2011-10-25 20:34:20.0000001,7.226
2012-07-05 18:30:36.0000005,10.896999
2012-07-05 18:30:36.0000006,7.6292396
2012-07-05 18:30:36.0000003,4.8094625
2012-07-05 18:30:36.0000001,9.907215
2012-07-05 18:30:36.0000007,8.08041
2012-07-05 18:30:36.0000002,6.4596043
2015-04-07 14:31:12.0000002,9.183469
2015-04-07 14:31:12.0000003,6.1472263
2013-08-28 00:27:36.0000002,10.689243
2013-08-28 00:27:36.0000001,7.1902323
2012-11-20 21:54:00.00000037,6.8047795
2012-11-20 21:54:00.00000081,11.91181
2012-11-20 21:54:00.000000210,8.583076
2012-11-20 21:54:00.00000050,5.441539
2012-11-20 21:54:00.000000175,52.353653
2012-11-20 21:54:00.000000208,6.420814
2012-11-20 21:54:00.000000198,6.317457
2012-11-20 21:54:00.000000185,7.8699384
2012-11-20 21:54:00.00000028,11.099352
2012-11-20 21:54:00.000000134,7.5103326
2012-11-20 21:54:00.00000091,5.4854584
2012-11-20 21:54:00.00000033,4.637528
2012-11-20 21:54:00.00000082,7.1331706
2012-11-20 21:54:00.000000142,26.591469
2012-11-20 21:54:00.000000180,27.991615
2012-11-20 21:54:00.00000093,16.042498
2012-11-20 21:54:00.000000159,5.3074236
2012-11-20 21:54:00.000000165,7.1675153
2012-11-20 21:54:00.000000235,7.0242443
2012-11-20 21:54:00.00000089,5.632669
2012-11-20 21:54:00.000000168,17.58005
2012-11-20 21:54:00.000000224,6.447209
2012-11-20 21:54:00.000000158,6.900097
2012-11-20 21:54:00.000000212,55.38987
2012-11-20 21:54:00.000000147,33.42727
2012-11-20 21:54:00.000000140,12.965352
2012-11-20 21:54:00.00000018,16.524546
2012-11-20 21:54:00.000000124,5.862946
2012-11-20 21:54:00.000000181,8.456466
2012-11-20 21:54:00.000000187,11.910833
2012-11-20 21:54:00.00000058,20.755756
2012-11-20 21:54:00.000000151,19.379972
2012-11-20 21:54:00.000000126,7.1680164
2012-11-20 21:54:00.00000099,12.366039
2012-11-20 21:54:00.000000120,8.459868
2012-11-20 21:54:00.0000009,5.2412367
2012-11-20 21:54:00.000000206,7.3707047
2012-11-20 21:54:00.00000079,6.078379
2012-11-20 21:54:00.000000237,14.136618
2012-11-20 21:54:00.000000143,13.892706
2012-11-20 21:54:00.000000111,6.8740573
2012-11-20 21:54:00.000000106,10.156208
2012-11-20 21:54:00.000000245,5.724439
2012-11-20 21:54:00.00000032,11.78064
2012-11-20 21:54:00.00000075,7.9329004
2012-11-20 21:54:00.000000244,26.044165
2012-11-20 21:54:00.00000094,4.675732
2012-11-20 21:54:00.000000118,30.51551
2012-11-20 21:54:00.000000188,9.017933
2012-11-20 21:54:00.00000051,17.906977
2012-11-20 21:54:00.000000109,11.764142
2012-11-20 21:54:00.0000003,7.3814573
2012-11-20 21:54:00.000000114,29.930216
2012-11-20 21:54:00.00000013,5.815488
2012-11-20 21:54:00.000000192,6.604616
2012-11-20 21:54:00.000000228,4.932623
2012-11-20 21:54:00.000000236,10.11837
2012-11-20 21:54:00.000000178,12.932571
2012-11-20 21:54:00.00000027,12.08338
2012-11-20 21:54:00.000000176,5.516684
2012-11-20 21:54:00.0000008,7.2602654
2012-11-20 21:54:00.00000061,20.904306
2012-11-20 21:54:00.00000011,14.125724
2012-11-20 21:54:00.00000096,7.255303
2012-11-20 21:54:00.000000231,7.6227245
2012-11-20 21:54:00.000000190,12.918875
2012-11-20 21:54:00.000000166,42.613506
2012-11-20 21:54:00.00000022,5.744568
2012-11-20 21:54:00.000000234,14.975218
2012-11-20 21:54:00.00000035,7.4663286
2012-11-20 21:54:00.00000041,14.834486
2012-11-20 21:54:00.000000113,8.540355
2012-11-20 21:54:00.00000045,12.304424
2012-11-20 21:54:00.000000157,13.35516
2012-11-20 21:54:00.000000163,17.198048
2012-11-20 21:54:00.000000193,12.953242
2012-11-20 21:54:00.00000063,6.8312173
2012-11-20 21:54:00.000000183,6.3691416
2012-11-20 21:54:00.000000182,16.43185
2012-11-20 21:54:00.000000117,9.443123
2012-11-20 21:54:00.000000156,16.581839
2012-11-20 21:54:00.000000220,7.9768467
2012-11-20 21:54:00.000000227,7.3542004
2012-11-20 21:54:00.000000194,13.2139225
2012-11-20 21:54:00.000000201,8.516061
2012-11-20 21:54:00.000000115,43.084797
2012-11-20 21:54:00.000000217,10.180752
2012-11-20 21:54:00.00000017,13.355643
2012-11-20 21:54:00.000000139,5.6465864
2012-11-20 21:54:00.00000038,11.012466
2012-11-20 21:54:00.000000107,5.6543846
2012-11-20 21:54:00.000000218,16.811888
2012-11-20 21:54:00.000000214,20.750841
2012-11-20 21:54:00.000000213,12.043575
2012-11-20 21:54:00.000000215,30.96392
2012-11-20 21:54:00.000000112,9.031228
2012-11-20 21:54:00.00000067,17.449827
2012-11-20 21:54:00.00000044,14.084936
2012-11-20 21:54:00.00000029,8.41024
2012-11-20 21:54:00.000000119,13.988257
2012-11-20 21:54:00.000000203,6.814313
2012-11-20 21:54:00.000000239,6.176339
2012-11-20 21:54:00.000000125,15.3546505
2012-11-20 21:54:00.00000064,9.032766
2012-11-20 21:54:00.000000153,7.6562138
2012-11-20 21:54:00.00000054,8.016688
2012-11-20 21:54:00.000000177,11.47813
2012-11-20 21:54:00.000000243,11.830846
2012-11-20 21:54:00.000000128,5.5256085
2012-11-20 21:54:00.00000095,8.141733
2012-11-20 21:54:00.00000088,10.378082
2012-11-20 21:54:00.000000200,6.485442
2012-11-20 21:54:00.00000053,6.120725
2012-11-20 21:54:00.000000199,5.896485
2012-11-20 21:54:00.000000191,13.069921
2012-11-20 21:54:00.00000057,7.405712
2012-11-20 21:54:00.000000145,10.117369
2012-11-20 21:54:00.00000072,9.808992
2012-11-20 21:54:00.0000001,6.613638
2012-11-20 21:54:00.000000241,6.511337
2012-11-20 21:54:00.000000230,9.746524
2012-11-20 21:54:00.000000146,27.656013
2012-11-20 21:54:00.000000155,9.080617
2012-11-20 21:54:00.00000046,8.807408
2012-11-20 21:54:00.000000242,26.698803
2012-11-20 21:54:00.00000060,9.283117
2012-11-20 21:54:00.000000116,8.004188
2012-11-20 21:54:00.00000059,11.216723
2012-11-20 21:54:00.000000232,6.6114616
2012-11-20 21:54:00.000000162,9.053705
2012-11-20 21:54:00.00000070,9.654929
2012-11-20 21:54:00.00000052,28.777308
2012-11-20 21:54:00.000000129,25.85622
2012-11-20 21:54:00.000000136,13.802973
2012-11-20 21:54:00.000000226,10.5903635
2012-11-20 21:54:00.000000240,13.903957
2012-11-20 21:54:00.000000141,8.663936
2012-11-20 21:54:00.000000204,14.755173
2012-11-20 21:54:00.000000137,5.2712436
2011-02-22 14:18:40.0000001,9.144971
2014-06-23 00:16:00.00000066,31.356579
2014-06-23 00:16:00.00000039,8.187286
2014-06-23 00:16:00.00000076,8.369822
2014-06-23 00:16:00.00000030,37.61112
2014-06-23 00:16:00.00000070,14.682398
2014-06-23 00:16:00.00000065,8.778932
2014-06-23 00:16:00.00000056,23.87071
2014-06-23 00:16:00.00000038,6.4332433
2014-06-23 00:16:00.00000071,24.07504
2014-06-23 00:16:00.00000013,9.448869
2014-06-23 00:16:00.00000073,10.808859
2014-06-23 00:16:00.0000001,13.843272
2014-06-23 00:16:00.00000026,12.922925
2014-06-23 00:16:00.00000090,10.334086
2014-06-23 00:16:00.00000092,23.257296
2014-06-23 00:16:00.00000044,9.996737
2014-06-23 00:16:00.00000064,9.773256
2014-06-23 00:16:00.00000068,29.290867
2014-06-23 00:16:00.00000033,8.860299
2014-06-23 00:16:00.00000089,38.660397
2014-06-23 00:16:00.0000004,7.3759046
2014-06-23 00:16:00.00000062,17.081968
2014-06-23 00:16:00.00000019,9.230885
2014-06-23 00:16:00.00000041,10.102565
2014-06-23 00:16:00.00000024,15.704756
2014-06-23 00:16:00.00000074,18.403223
2014-06-23 00:16:00.00000018,14.457535
2014-06-23 00:16:00.00000043,4.5608916
2014-06-23 00:16:00.00000022,6.7155867
2014-06-23 00:16:00.00000088,10.247279
2014-06-23 00:16:00.00000057,4.932193
2014-06-23 00:16:00.00000087,7.896614
2014-06-23 00:16:00.00000016,23.965433
2014-06-23 00:16:00.00000078,8.788585
2014-06-23 00:16:00.00000040,9.112295
2014-06-23 00:16:00.00000077,7.1677055
2014-06-23 00:16:00.00000015,12.763888
2014-06-23 00:16:00.00000047,6.912809
2014-06-23 00:16:00.0000005,4.5905037
2014-06-23 00:16:00.00000034,55.504425
2014-06-23 00:16:00.00000028,9.114507
2014-06-23 00:16:00.00000081,18.573061
2014-06-23 00:16:00.00000067,11.691103
2014-06-23 00:16:00.00000085,6.7167025
2014-06-23 00:16:00.00000082,8.410919
2014-06-23 00:16:00.00000063,21.14988
2014-06-23 00:16:00.00000079,7.3780236
2014-06-23 00:16:00.00000061,7.572683
2014-06-23 00:16:00.00000037,17.345533
2014-06-23 00:16:00.00000036,5.473506
2014-06-23 00:16:00.00000049,17.243633
2014-06-23 00:16:00.00000025,42.256855
2014-06-23 00:16:00.0000009,8.630867
2014-06-23 00:16:00.00000069,15.857566
2011-11-24 02:36:48.0000003,10.744246
2011-11-24 02:36:48.0000002,5.2074375
2011-11-24 02:36:48.0000001,12.228682
2013-06-05 01:34:56.0000001,11.510457
2013-03-18 12:51:12.0000001,11.332526
